market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
1.0,american,1.0,2,2560,2,840,15.0,16.0,20.0,29,1,Night
3.0,vietnamese,1.0,5,1897,5,0,4.0,4.0,9.0,14,2,Early Morning
4.0,indian,3.0,5,5175,5,295,62.0,48.0,76.0,29,1,Early Morning
6.0,dessert,3.0,2,1645,2,470,,,,4,2,Early Morning
1.0,pizza,5.0,3,3725,2,699,14.0,13.0,26.0,7,2,Early Morning
3.0,southern,1.0,1,1700,1,1700,4.0,4.0,4.0,29,1,Early Morning
4.0,mexican,3.0,10,11360,7,595,95.0,90.0,164.0,16,2,Early Morning
4.0,catering,3.0,3,3900,1,1300,41.0,25.0,27.0,5,2,Night
3.0,mexican,1.0,4,4910,2,1120,20.0,20.0,26.0,14,2,Early Morning
1.0,mediterranean,5.0,4,4770,3,275,35.0,35.0,44.0,7,2,Early Morning
2.0,dessert,1.0,2,1600,1,800,19.0,43.0,23.0,25,1,Evening
1.0,mexican,1.0,7,6865,4,375,3.0,2.0,2.0,9,2,Night
2.0,american,4.0,1,949,1,949,10.0,9.0,18.0,12,2,Evening
5.0,fast,4.0,5,1667,5,100,21.0,20.0,32.0,2,2,Early Morning
4.0,chinese,3.0,3,2985,3,895,51.0,39.0,65.0,3,2,Early Morning
4.0,thai,1.0,5,2540,4,200,45.0,45.0,58.0,15,2,Early Morning
2.0,fast,3.0,1,979,1,979,37.0,35.0,41.0,18,2,Early Morning
1.0,barbecue,3.0,3,5885,3,1795,6.0,5.0,4.0,9,2,Night
1.0,dessert,1.0,3,3485,3,1095,6.0,6.0,6.0,14,2,Early Morning
2.0,thai,2.0,2,2790,2,1195,83.0,79.0,140.0,15,2,Early Morning
2.0,breakfast,2.0,2,3100,2,1500,116.0,98.0,192.0,31,1,Early Morning
6.0,burmese,5.0,6,6700,6,300,,,,16,2,Early Morning
4.0,chinese,3.0,2,1543,2,118,123.0,104.0,182.0,30,1,Early Morning
1.0,japanese,6.0,1,1300,1,1100,20.0,28.0,32.0,24,1,Early Morning
3.0,other,4.0,4,1386,4,159,43.0,34.0,36.0,18,2,Early Morning
5.0,american,1.0,2,2718,2,349,36.0,38.0,64.0,1,2,Early Morning
4.0,chinese,3.0,1,850,1,850,89.0,84.0,105.0,15,2,Early Morning
3.0,american,4.0,13,1415,5,0,8.0,11.0,9.0,28,1,Early Morning
6.0,mexican,2.0,3,2150,3,475,,,,9,2,Early Morning
2.0,barbecue,3.0,11,11105,7,295,46.0,37.0,63.0,13,2,Evening
2.0,japanese,3.0,1,899,1,899,19.0,20.0,19.0,5,2,Night
2.0,mexican,5.0,2,1248,2,399,54.0,45.0,54.0,6,2,Night
5.0,thai,5.0,5,2585,4,150,11.0,7.0,7.0,13,2,Early Morning
4.0,korean,1.0,1,1399,1,1399,54.0,111.0,43.0,27,1,Early Morning
4.0,pizza,3.0,3,2950,3,350,108.0,107.0,180.0,24,1,Early Morning
5.0,pizza,3.0,1,1299,1,1099,9.0,4.0,4.0,7,2,Early Morning
4.0,indian,5.0,1,850,1,850,37.0,33.0,61.0,10,2,Evening
4.0,alcohol,5.0,1,1300,1,1250,65.0,62.0,131.0,2,2,Early Morning
1.0,pizza,5.0,2,3696,2,999,60.0,60.0,78.0,7,2,Early Morning
2.0,seafood,5.0,3,3800,2,500,105.0,76.0,187.0,31,1,Early Morning
4.0,mexican,1.0,1,275,1,225,28.0,25.0,29.0,30,1,Night
4.0,seafood,3.0,1,1199,1,1199,28.0,25.0,41.0,14,2,Evening
4.0,sandwich,3.0,6,4444,3,649,48.0,71.0,67.0,24,1,Night
2.0,asian,2.0,3,3085,3,895,82.0,74.0,110.0,12,2,Early Morning
4.0,dessert,5.0,3,3240,3,650,63.0,58.0,82.0,6,2,Evening
2.0,dessert,5.0,1,795,1,795,48.0,71.0,55.0,25,1,Early Morning
5.0,sushi,3.0,4,3680,4,495,48.0,43.0,65.0,3,2,Early Morning
1.0,mexican,1.0,2,1045,2,250,46.0,46.0,64.0,5,2,Early Morning
2.0,chinese,3.0,2,1790,2,895,51.0,49.0,78.0,16,2,Night
4.0,other,3.0,2,1370,2,495,70.0,53.0,57.0,1,2,Early Morning
4.0,indian,3.0,5,4200,3,300,83.0,71.0,140.0,14,2,Early Morning
3.0,burger,1.0,2,1090,2,495,2.0,0.0,0.0,10,2,Night
2.0,pizza,3.0,2,4673,2,2024,108.0,107.0,155.0,23,1,Early Morning
2.0,mexican,1.0,3,3680,3,895,,,,23,1,Evening
6.0,sandwich,3.0,6,1776,4,276,14.0,7.0,2.0,30,1,Early Morning
3.0,burger,5.0,7,3500,6,200,12.0,8.0,9.0,26,1,Early Morning
3.0,burger,1.0,3,2047,3,579,7.0,7.0,8.0,2,2,Early Morning
5.0,cajun,1.0,5,3995,3,599,49.0,34.0,57.0,24,1,Early Morning
3.0,american,1.0,1,2325,1,2125,19.0,16.0,14.0,8,2,Early Morning
6.0,italian,3.0,5,4495,5,550,,,,29,1,Early Morning
4.0,indian,3.0,7,5766,3,457,123.0,116.0,204.0,8,2,Early Morning
6.0,mexican,2.0,4,1735,2,280,,,,8,2,Early Morning
2.0,pizza,3.0,3,2625,3,535,84.0,111.0,101.0,27,1,Early Morning
4.0,dessert,5.0,2,1365,2,220,8.0,3.0,4.0,15,2,Afternoon
4.0,greek,3.0,3,3067,2,486,33.0,55.0,38.0,26,1,Early Morning
6.0,pizza,1.0,1,1695,1,1695,,,,28,1,Early Morning
3.0,japanese,2.0,10,3825,6,186,25.0,27.0,18.0,29,1,Early Morning
2.0,mexican,5.0,1,514,1,419,59.0,58.0,65.0,27,1,Night
5.0,alcohol,2.0,1,599,1,599,27.0,16.0,15.0,6,2,Early Morning
1.0,chinese,1.0,3,3097,3,699,57.0,60.0,69.0,31,1,Early Morning
1.0,mediterranean,2.0,3,3372,3,659,51.0,52.0,64.0,29,1,Early Morning
1.0,japanese,2.0,4,3540,3,100,16.0,16.0,21.0,31,1,Early Morning
2.0,vietnamese,5.0,2,2410,2,880,40.0,38.0,54.0,2,2,Night
6.0,southern,2.0,1,1600,1,1600,,,,9,2,Early Morning
1.0,greek,1.0,5,3185,4,250,110.0,109.0,165.0,14,2,Early Morning
1.0,breakfast,5.0,3,3570,3,725,14.0,11.0,10.0,11,2,Evening
5.0,burger,1.0,3,1375,3,250,35.0,25.0,30.0,14,2,Early Morning
5.0,sandwich,3.0,2,1386,2,199,22.0,18.0,18.0,2,2,Early Morning
4.0,hawaiian,3.0,4,1500,3,125,132.0,129.0,256.0,7,2,Early Morning
4.0,sushi,4.0,1,1099,1,1099,69.0,59.0,57.0,28,1,Night
2.0,pizza,3.0,2,2498,2,499,35.0,28.0,34.0,17,2,Evening
5.0,salad,4.0,2,1048,2,499,18.0,12.0,12.0,15,2,Evening
5.0,chinese,1.0,4,5715,3,1175,46.0,29.0,36.0,1,2,Early Morning
4.0,dim-sum,3.0,4,3040,4,580,110.0,101.0,146.0,4,2,Early Morning
3.0,japanese,1.0,2,2300,2,1100,8.0,10.0,11.0,31,1,Early Morning
2.0,american,5.0,3,9900,3,3100,84.0,78.0,126.0,31,1,Early Morning
2.0,japanese,1.0,1,1609,1,1382,86.0,53.0,70.0,18,2,Early Morning
3.0,mexican,1.0,2,1207,2,499,11.0,11.0,12.0,3,2,Evening
5.0,salad,4.0,2,2049,2,750,17.0,16.0,22.0,1,2,Early Morning
4.0,indian,3.0,1,1495,1,1495,101.0,98.0,165.0,22,1,Early Morning
6.0,thai,3.0,4,4300,4,900,,,,25,1,Early Morning
6.0,southern,2.0,1,1300,1,1300,,,,13,2,Night
1.0,burger,1.0,5,3073,4,349,38.0,35.0,35.0,24,1,Early Morning
3.0,sandwich,5.0,3,3105,3,895,5.0,5.0,6.0,24,1,Evening
5.0,fast,4.0,7,1940,5,128,4.0,3.0,5.0,13,2,Afternoon
4.0,latin-american,3.0,1,1995,1,1995,42.0,42.0,44.0,16,2,Evening
2.0,middle-eastern,3.0,4,3546,3,399,56.0,53.0,88.0,30,1,Early Morning
1.0,dessert,4.0,1,550,1,500,7.0,7.0,9.0,13,2,Night
1.0,japanese,1.0,5,4799,5,583,51.0,40.0,55.0,7,2,Early Morning
6.0,chinese,1.0,3,2200,3,175,,,,25,1,Early Morning
2.0,pizza,1.0,7,7500,7,200,58.0,66.0,90.0,24,1,Night
2.0,american,1.0,3,3718,2,550,9.0,5.0,6.0,10,2,Early Morning
4.0,burger,4.0,2,1038,2,309,25.0,26.0,35.0,1,2,Night
3.0,chinese,4.0,2,1520,1,760,19.0,9.0,8.0,24,1,Early Morning
2.0,pizza,3.0,3,3465,1,975,24.0,23.0,37.0,2,2,Night
4.0,asian,2.0,2,1530,2,385,123.0,118.0,200.0,13,2,Early Morning
5.0,vietnamese,1.0,2,1800,1,900,53.0,50.0,90.0,14,2,Early Morning
6.0,mediterranean,1.0,3,2785,2,795,30.0,30.0,40.0,11,2,Early Morning
2.0,japanese,5.0,1,1245,1,995,48.0,68.0,70.0,26,1,Night
5.0,pizza,4.0,3,1977,3,499,13.0,18.0,13.0,25,1,Night
4.0,italian,3.0,5,5485,4,595,30.0,26.0,29.0,18,2,Early Morning
4.0,american,3.0,3,4725,3,800,74.0,72.0,110.0,1,2,Early Morning
4.0,indian,5.0,2,3490,2,1595,110.0,105.0,155.0,28,1,Early Morning
2.0,pizza,2.0,3,6542,3,749,108.0,70.0,84.0,9,2,Early Morning
4.0,turkish,3.0,4,3896,4,499,116.0,100.0,188.0,8,2,Early Morning
2.0,sandwich,3.0,3,2994,2,749,36.0,39.0,55.0,10,2,Evening
1.0,japanese,1.0,2,2300,2,1000,68.0,67.0,109.0,14,2,Early Morning
1.0,breakfast,3.0,1,1295,1,1295,18.0,20.0,35.0,30,1,Night
2.0,burger,5.0,3,2625,3,735,28.0,26.0,26.0,5,2,Night
4.0,pasta,3.0,1,995,1,995,48.0,28.0,24.0,22,1,Night
4.0,pizza,3.0,2,2319,2,745,5.0,5.0,5.0,29,1,Night
5.0,salad,1.0,3,1557,3,199,12.0,13.0,17.0,31,1,Evening
2.0,pizza,5.0,3,2387,3,149,22.0,27.0,30.0,9,2,Night
2.0,alcohol,3.0,1,1369,1,672,68.0,59.0,80.0,5,2,Night
1.0,pizza,2.0,5,4935,4,569,28.0,22.0,23.0,24,1,Night
1.0,gastropub,2.0,3,2450,3,350,10.0,10.0,10.0,6,2,Early Morning
5.0,sushi,1.0,5,3900,5,350,48.0,24.0,37.0,18,2,Early Morning
2.0,chinese,5.0,3,3495,2,950,85.0,75.0,120.0,12,2,Early Morning
6.0,fast,1.0,3,2097,3,599,14.0,13.0,15.0,16,2,Evening
6.0,chinese,3.0,2,1990,2,995,,,,14,2,Early Morning
4.0,vietnamese,5.0,4,3340,4,795,87.0,116.0,137.0,27,1,Early Morning
2.0,japanese,5.0,1,435,1,385,78.0,58.0,66.0,18,2,Early Morning
3.0,dessert,1.0,4,4880,4,795,29.0,29.0,29.0,8,2,Early Morning
4.0,thai,5.0,4,3580,3,475,128.0,125.0,257.0,7,2,Early Morning
4.0,salad,2.0,2,2895,1,1375,36.0,60.0,51.0,24,1,Evening
4.0,vietnamese,2.0,4,3240,4,295,83.0,63.0,130.0,31,1,Early Morning
2.0,mexican,1.0,5,3884,5,269,25.0,25.0,29.0,10,2,Night
4.0,burger,2.0,3,3750,3,900,60.0,59.0,111.0,16,2,Early Morning
5.0,american,5.0,4,4780,3,995,14.0,3.0,3.0,7,2,Early Morning
6.0,fast,4.0,3,2001,3,265,,,,3,2,Night
2.0,thai,1.0,5,3735,5,250,76.0,81.0,166.0,2,2,Early Morning
6.0,pizza,3.0,1,1499,1,1099,,,,5,2,Early Morning
1.0,japanese,3.0,2,1145,2,150,10.0,12.0,12.0,12,2,Early Morning
2.0,pizza,5.0,2,3950,2,900,136.0,98.0,181.0,8,2,Early Morning
1.0,italian,2.0,2,3700,2,1500,54.0,54.0,75.0,7,2,Early Morning
1.0,sushi,1.0,3,3000,3,750,54.0,54.0,73.0,14,2,Early Morning
4.0,chinese,5.0,1,1295,1,1295,49.0,47.0,53.0,12,2,Early Morning
2.0,asian,2.0,4,3980,4,895,88.0,77.0,111.0,13,2,Early Morning
2.0,korean,1.0,1,1175,1,1255,34.0,27.0,40.0,14,2,Evening
1.0,fast,4.0,2,1590,2,735,13.0,13.0,16.0,4,2,Early Morning
2.0,italian,5.0,2,3500,2,1500,121.0,108.0,161.0,30,1,Early Morning
6.0,mexican,5.0,1,755,1,705,,,,23,1,Early Morning
2.0,american,3.0,5,7075,5,995,86.0,80.0,122.0,22,1,Early Morning
5.0,sandwich,1.0,4,2544,4,199,24.0,10.0,20.0,7,2,Early Morning
5.0,burger,4.0,3,1137,3,99,27.0,24.0,26.0,1,2,Early Morning
5.0,dessert,5.0,4,5285,4,995,47.0,35.0,53.0,15,2,Early Morning
1.0,fast,4.0,11,2288,7,0,8.0,8.0,15.0,26,1,Early Morning
5.0,fast,4.0,11,1224,5,0,6.0,5.0,4.0,16,2,Night
4.0,salad,3.0,2,1258,1,529,10.0,10.0,10.0,12,2,Night
1.0,chinese,1.0,9,4850,7,100,33.0,34.0,54.0,3,2,Early Morning
4.0,afghan,3.0,5,5815,4,600,80.0,76.0,147.0,16,2,Early Morning
2.0,mexican,1.0,2,575,2,235,34.0,39.0,53.0,4,2,Night
1.0,fast,4.0,11,4348,6,100,6.0,10.0,8.0,31,1,Evening
2.0,japanese,3.0,1,1550,1,1550,71.0,61.0,65.0,14,2,Night
6.0,indian,2.0,1,1000,1,1000,,,,10,2,Night
1.0,japanese,5.0,1,1845,1,925,18.0,19.0,22.0,9,2,Early Morning
1.0,mexican,1.0,1,745,1,745,18.0,16.0,16.0,28,1,Evening
5.0,vietnamese,1.0,4,4200,2,900,24.0,24.0,30.0,6,2,Night
4.0,catering,1.0,7,5300,5,200,43.0,34.0,51.0,15,2,Night
4.0,sandwich,3.0,1,1500,1,1200,15.0,18.0,7.0,24,1,Night
2.0,pizza,5.0,1,800,1,800,78.0,72.0,103.0,12,2,Early Morning
4.0,mediterranean,3.0,2,2450,2,1150,75.0,75.0,128.0,7,2,Early Morning
1.0,mediterranean,3.0,2,2124,2,850,28.0,28.0,26.0,31,1,Night
1.0,pizza,3.0,5,6145,3,569,5.0,4.0,2.0,7,2,Early Morning
1.0,burger,5.0,8,5045,6,450,82.0,85.0,143.0,31,1,Early Morning
4.0,other,3.0,2,2175,1,975,101.0,73.0,134.0,8,2,Early Morning
2.0,chinese,1.0,6,6600,5,875,45.0,41.0,51.0,8,2,Early Morning
4.0,dessert,3.0,3,2415,3,295,12.0,12.0,14.0,26,1,Early Morning
2.0,barbecue,3.0,4,4300,3,275,53.0,54.0,90.0,24,1,Early Morning
4.0,vietnamese,1.0,3,2045,3,595,29.0,44.0,40.0,24,1,Night
4.0,mexican,3.0,4,1973,3,325,100.0,97.0,190.0,16,2,Early Morning
2.0,breakfast,3.0,3,1890,3,400,108.0,88.0,121.0,29,1,Early Morning
3.0,salad,5.0,2,3845,2,1150,36.0,33.0,31.0,31,1,Early Morning
5.0,thai,4.0,2,1990,2,895,12.0,7.0,7.0,12,2,Early Morning
2.0,pizza,6.0,2,1340,2,545,69.0,56.0,59.0,30,1,Night
4.0,greek,3.0,2,1959,2,805,77.0,99.0,77.0,27,1,Early Morning
6.0,dim-sum,3.0,3,2085,2,695,,,,15,2,Early Morning
2.0,japanese,4.0,9,7100,8,200,101.0,89.0,156.0,16,2,Early Morning
2.0,mexican,2.0,5,1815,2,225,28.0,23.0,27.0,27,1,Night
6.0,catering,3.0,2,1875,2,375,,,,12,2,Night
6.0,indian,1.0,2,3490,2,1595,,,,10,2,Early Morning
2.0,burger,4.0,3,1583,3,279,47.0,49.0,75.0,3,2,Night
3.0,american,5.0,4,1594,3,69,35.0,14.0,14.0,24,1,Early Morning
6.0,thai,3.0,5,4430,5,250,,,,29,1,Early Morning
3.0,american,1.0,1,675,1,675,12.0,4.0,3.0,6,2,Night
3.0,thai,1.0,3,3685,3,1195,10.0,9.0,9.0,31,1,Early Morning
2.0,burger,4.0,8,5165,6,503,69.0,59.0,52.0,8,2,Night
2.0,american,1.0,1,1050,1,925,70.0,69.0,99.0,14,2,Early Morning
4.0,catering,3.0,6,5270,6,695,78.0,74.0,121.0,14,2,Early Morning
1.0,french,5.0,2,1425,2,550,14.0,15.0,19.0,12,2,Night
4.0,catering,3.0,3,4600,3,1100,72.0,101.0,108.0,25,1,Early Morning
2.0,dessert,5.0,2,3090,1,1095,112.0,73.0,109.0,17,2,Early Morning
1.0,latin-american,1.0,2,2998,2,1299,16.0,17.0,25.0,30,1,Early Morning
3.0,american,4.0,1,925,1,925,1.0,1.0,0.0,26,1,Afternoon
1.0,japanese,4.0,2,2910,2,980,37.0,39.0,58.0,26,1,Early Morning
4.0,indian,5.0,2,998,2,199,53.0,54.0,83.0,9,2,Night
1.0,korean,3.0,7,3650,4,150,7.0,3.0,3.0,6,2,Evening
2.0,mexican,5.0,4,2496,4,349,67.0,63.0,71.0,8,2,Night
1.0,mediterranean,5.0,1,950,1,950,33.0,32.0,32.0,4,2,Night
2.0,american,4.0,2,1088,2,329,62.0,66.0,100.0,10,2,Early Morning
2.0,american,3.0,1,819,1,819,75.0,65.0,93.0,13,2,Night
2.0,japanese,1.0,3,2250,3,550,75.0,88.0,124.0,8,2,Early Morning
4.0,burger,5.0,2,3000,2,1300,71.0,98.0,81.0,27,1,Early Morning
1.0,mexican,3.0,1,755,1,755,24.0,19.0,18.0,27,1,Night
2.0,burger,5.0,5,3250,3,275,133.0,129.0,192.0,24,1,Early Morning
2.0,thai,3.0,5,4480,5,200,47.0,45.0,95.0,16,2,Early Morning
1.0,pizza,1.0,5,7700,4,1300,13.0,10.0,11.0,24,1,Early Morning
5.0,fast,4.0,21,1314,3,0,9.0,6.0,6.0,30,1,Early Morning
4.0,italian,5.0,4,5800,3,1200,26.0,20.0,21.0,11,2,Early Morning
1.0,american,3.0,4,2050,3,229,4.0,4.0,4.0,15,2,Early Morning
1.0,american,5.0,2,2140,2,995,18.0,15.0,13.0,11,2,Evening
1.0,american,4.0,6,3884,3,89,22.0,26.0,26.0,25,1,Night
4.0,vietnamese,1.0,3,2855,3,650,14.0,9.0,11.0,10,2,Early Morning
1.0,american,1.0,5,4600,5,500,19.0,20.0,24.0,24,1,Early Morning
1.0,fast,4.0,1,599,1,599,7.0,7.0,10.0,10,2,Early Morning
4.0,pizza,5.0,4,5600,4,600,102.0,99.0,134.0,4,2,Early Morning
4.0,chinese,4.0,3,1962,2,510,66.0,66.0,142.0,2,2,Early Morning
3.0,american,1.0,7,6245,5,250,9.0,6.0,7.0,12,2,Night
2.0,mexican,5.0,5,3647,4,275,158.0,132.0,223.0,7,2,Early Morning
2.0,sandwich,5.0,3,2139,3,625,17.0,19.0,24.0,30,1,Early Morning
3.0,mexican,3.0,2,1665,2,765,,,,27,1,Early Morning
4.0,mexican,5.0,3,2450,3,475,86.0,92.0,113.0,22,1,Early Morning
1.0,caribbean,1.0,2,1375,2,325,37.0,34.0,61.0,22,1,Early Morning
2.0,barbecue,1.0,2,1870,2,225,26.0,34.0,27.0,24,1,Evening
2.0,pizza,2.0,1,1479,1,1479,104.0,96.0,122.0,12,2,Early Morning
4.0,pizza,3.0,1,2815,1,1875,99.0,99.0,151.0,24,1,Early Morning
1.0,fast,4.0,3,387,1,129,40.0,36.0,35.0,9,2,Early Morning
6.0,thai,3.0,1,995,1,995,,,,15,2,Early Morning
1.0,burger,1.0,2,2175,2,950,12.0,7.0,9.0,3,2,Early Morning
3.0,american,5.0,1,1019,1,1019,31.0,22.0,22.0,24,1,Early Morning
6.0,mexican,3.0,2,1475,2,625,,,,13,2,Early Morning
2.0,chinese,3.0,1,3254,1,2537,19.0,22.0,9.0,8,2,Early Morning
6.0,greek,2.0,2,1750,2,400,,,,7,2,Early Morning
1.0,sandwich,3.0,1,1395,1,950,13.0,13.0,11.0,29,1,Evening
2.0,mexican,5.0,3,2397,1,799,48.0,37.0,40.0,6,2,Early Morning
5.0,burger,1.0,4,1500,4,325,66.0,35.0,57.0,12,2,Early Morning
4.0,fast,4.0,11,1867,6,0,13.0,8.0,13.0,11,2,Early Morning
1.0,american,1.0,7,6500,3,500,16.0,16.0,22.0,22,1,Early Morning
3.0,chinese,1.0,2,947,2,139,29.0,28.0,31.0,8,2,Early Morning
4.0,latin-american,2.0,1,975,1,975,19.0,10.0,10.0,13,2,Night
1.0,american,3.0,2,2176,2,549,30.0,28.0,46.0,7,2,Early Morning
2.0,thai,1.0,2,1394,2,200,61.0,59.0,74.0,11,2,Early Morning
3.0,breakfast,1.0,3,3326,3,699,6.0,4.0,3.0,10,2,Night
2.0,pizza,5.0,4,5111,4,220,34.0,60.0,50.0,26,1,Early Morning
2.0,burger,5.0,11,6681,8,349,101.0,91.0,119.0,30,1,Early Morning
3.0,sandwich,5.0,2,1900,1,950,18.0,5.0,5.0,21,1,Evening
2.0,greek,3.0,1,825,1,750,111.0,84.0,146.0,14,2,Early Morning
5.0,mexican,3.0,2,3998,2,1799,102.0,86.0,104.0,17,2,Early Morning
1.0,fast,4.0,2,1690,1,735,6.0,6.0,14.0,3,2,Evening
3.0,chinese,4.0,1,1110,1,910,22.0,21.0,25.0,8,2,Night
4.0,italian,5.0,5,8150,5,1350,70.0,68.0,120.0,22,1,Early Morning
1.0,mediterranean,3.0,3,2285,3,595,42.0,42.0,53.0,10,2,Early Morning
6.0,fast,4.0,6,1656,5,145,,,,15,2,Early Morning
5.0,chinese,1.0,2,1950,2,599,8.0,2.0,3.0,22,1,Evening
4.0,burger,5.0,1,299,1,299,54.0,72.0,106.0,25,1,Early Morning
6.0,greek,2.0,1,1150,1,1100,,,,6,2,Night
4.0,vietnamese,5.0,1,795,1,795,87.0,93.0,154.0,22,1,Early Morning
2.0,american,1.0,3,7050,3,1250,45.0,44.0,58.0,14,2,Early Morning
1.0,american,5.0,2,1360,2,395,54.0,56.0,85.0,9,2,Early Morning
2.0,burger,5.0,6,2941,5,249,75.0,72.0,112.0,16,2,Early Morning
4.0,indian,3.0,7,8380,6,400,86.0,80.0,98.0,18,2,Early Morning
1.0,smoothie,2.0,7,4150,3,250,8.0,7.0,8.0,29,1,Evening
1.0,pizza,3.0,3,2213,3,114,32.0,17.0,28.0,6,2,Early Morning
2.0,thai,3.0,3,450,1,150,44.0,43.0,71.0,17,2,Early Morning
1.0,italian,1.0,1,695,1,695,5.0,2.0,2.0,4,2,Early Morning
5.0,indian,3.0,2,1698,2,799,49.0,40.0,54.0,11,2,Early Morning
2.0,american,3.0,2,3090,2,1295,97.0,103.0,167.0,7,2,Early Morning
2.0,breakfast,2.0,3,675,1,125,9.0,28.0,12.0,26,1,Evening
2.0,mexican,5.0,1,1499,1,799,50.0,69.0,55.0,26,1,Night
5.0,middle-eastern,3.0,3,3100,3,650,48.0,44.0,65.0,5,2,Early Morning
1.0,american,1.0,3,3075,2,875,20.0,14.0,14.0,26,1,Night
5.0,fast,4.0,27,910,5,0,25.0,11.0,12.0,31,1,Night
2.0,dessert,5.0,2,2000,2,750,99.0,95.0,132.0,16,2,Early Morning
2.0,burger,1.0,3,1925,2,475,130.0,98.0,137.0,14,2,Early Morning
2.0,burger,4.0,2,808,2,229,140.0,98.0,161.0,7,2,Early Morning
3.0,dessert,6.0,1,1045,1,895,40.0,34.0,54.0,30,1,Evening
1.0,american,1.0,3,1950,3,525,9.0,8.0,7.0,31,1,Early Morning
5.0,vietnamese,3.0,2,1480,2,655,126.0,119.0,175.0,24,1,Early Morning
4.0,pizza,5.0,2,2990,2,495,77.0,133.0,102.0,27,1,Early Morning
2.0,italian,5.0,2,2900,2,1450,89.0,76.0,100.0,18,2,Early Morning
2.0,burger,2.0,5,2840,5,50,54.0,51.0,54.0,12,2,Early Morning
4.0,mediterranean,2.0,2,1995,2,500,66.0,48.0,54.0,30,1,Early Morning
4.0,dessert,5.0,1,1295,1,1095,81.0,74.0,97.0,13,2,Night
2.0,burger,3.0,2,1348,2,349,136.0,107.0,185.0,9,2,Early Morning
1.0,mexican,1.0,3,1570,3,275,0.0,0.0,0.0,14,2,Early Morning
4.0,dessert,1.0,3,2840,3,695,49.0,43.0,64.0,12,2,Early Morning
1.0,breakfast,3.0,2,2245,2,750,12.0,10.0,10.0,7,2,Early Morning
1.0,italian,3.0,1,1895,1,1895,37.0,36.0,50.0,15,2,Early Morning
4.0,burger,4.0,4,2316,4,309,122.0,123.0,193.0,7,2,Early Morning
1.0,thai,1.0,2,3280,2,895,3.0,3.0,2.0,13,2,Night
5.0,italian,2.0,3,4200,3,1000,23.0,24.0,34.0,9,2,Early Morning
6.0,sandwich,4.0,3,1600,3,300,,,,23,1,Afternoon
2.0,fast,4.0,2,1000,2,500,47.0,49.0,94.0,7,2,Early Morning
2.0,italian,5.0,1,1695,1,1695,57.0,43.0,65.0,15,2,Early Morning
3.0,sandwich,5.0,3,1355,2,255,69.0,71.0,96.0,28,1,Early Morning
2.0,pizza,3.0,1,2400,1,1900,69.0,59.0,64.0,14,2,Night
2.0,other,3.0,2,1800,2,825,33.0,36.0,46.0,11,2,Night
3.0,japanese,2.0,3,2175,3,500,30.0,27.0,38.0,1,2,Night
1.0,mexican,5.0,4,3839,4,291,63.0,61.0,82.0,13,2,Early Morning
5.0,vietnamese,3.0,1,2400,1,1700,62.0,58.0,109.0,31,1,Early Morning
5.0,american,1.0,4,2536,4,299,17.0,7.0,10.0,24,1,Early Morning
1.0,hawaiian,1.0,7,2475,2,250,34.0,34.0,43.0,31,1,Early Morning
2.0,seafood,5.0,3,3596,3,997,137.0,127.0,219.0,16,2,Early Morning
4.0,mexican,3.0,1,995,1,995,24.0,23.0,44.0,14,2,Early Morning
2.0,pizza,1.0,1,2575,1,1675,109.0,108.0,185.0,24,1,Early Morning
4.0,italian,5.0,2,2650,2,1200,118.0,116.0,205.0,13,2,Early Morning
1.0,pizza,1.0,6,8400,4,700,20.0,13.0,13.0,5,2,Early Morning
4.0,pizza,1.0,5,8600,4,700,70.0,67.0,133.0,28,1,Evening
3.0,burger,1.0,5,2251,5,195,0.0,0.0,0.0,8,2,Night
5.0,alcohol,2.0,3,1397,3,199,25.0,16.0,25.0,10,2,Night
3.0,american,1.0,3,3256,3,700,3.0,0.0,0.0,4,2,Night
2.0,italian,5.0,3,3700,3,500,68.0,67.0,104.0,3,2,Early Morning
2.0,american,4.0,2,1449,2,229,85.0,71.0,103.0,28,1,Early Morning
3.0,italian,1.0,4,5180,4,795,5.0,5.0,7.0,2,2,Early Morning
1.0,mediterranean,5.0,2,1525,2,375,31.0,25.0,22.0,25,1,Night
2.0,pizza,5.0,1,1599,1,1599,40.0,35.0,44.0,31,1,Early Morning
1.0,pizza,5.0,2,2892,2,1074,51.0,41.0,75.0,17,2,Early Morning
1.0,american,1.0,1,1567,1,1278,52.0,44.0,62.0,31,1,Early Morning
4.0,sandwich,3.0,1,900,1,900,48.0,46.0,59.0,23,1,Evening
4.0,greek,5.0,7,11991,7,699,104.0,104.0,172.0,12,2,Early Morning
4.0,other,3.0,3,2600,2,600,99.0,88.0,179.0,14,2,Early Morning
4.0,sandwich,4.0,1,685,1,485,24.0,24.0,22.0,17,2,Night
5.0,mexican,1.0,5,1575,4,195,30.0,25.0,30.0,29,1,Early Morning
2.0,fast,4.0,3,627,3,169,3.0,3.0,9.0,6,2,Afternoon
2.0,sandwich,3.0,1,978,1,459,25.0,24.0,32.0,21,1,Night
2.0,sandwich,3.0,2,1998,2,999,66.0,65.0,73.0,2,2,Early Morning
1.0,mexican,3.0,1,1350,1,1350,34.0,34.0,37.0,14,2,Early Morning
